time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:34:13.209000,0.0172498226166,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.259000,0.0172498226166,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.310000,0.0167999267578,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.359000,0.0158998966217,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.409000,0.0154500007629,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.459000,0.0154500007629,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.510000,0.0149998664856,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.559000,0.0141999721527,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.609000,0.013799905777,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.659000,0.0133998394012,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.711000,0.0133998394012,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.762000,0.01265001297,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.809000,0.0123000144958,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.860000,0.0119998455048,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.909000,0.0116498470306,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.960000,0.0113499164581,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.010000,0.010999917984,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.060000,0.0106999874115,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.109000,0.010449886322,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.159000,0.0101499557495,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.210000,0.00984978675842,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.260000,0.00959992408752,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.310000,0.00934982299805,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.359000,0.00909996032715,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.410000,0.00884985923767,-0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.459000,0.00884985923767,-0.0,0.0,0.0,0.0,0.0
