time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:34:12.859000,0.0211501121521,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.910000,0.0205998420715,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:12.960000,0.0194497108459,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.010000,0.0188999176025,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.059000,0.0183997154236,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.109000,0.0183997154236,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.159000,0.0173997879028,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.209000,0.0173997879028,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.259000,0.0164499282837,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.310000,0.0159997940063,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.359000,0.0155501365662,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.409000,0.0151000022888,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.459000,0.0151000022888,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.510000,0.0142998695374,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.559000,0.0138998031616,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.609000,0.0134997367859,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.659000,0.0134997367859,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.711000,0.0131497383118,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.762000,0.0124497413635,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.809000,0.0120997428894,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.860000,0.0117497444153,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.909000,0.0114498138428,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:13.960000,0.0111498832703,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.010000,0.0108499526978,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.060000,0.0105500221252,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.109000,0.0102500915527,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.159000,0.0102500915527,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.210000,0.00969982147217,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.260000,0.00944995880127,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.310000,0.00920009613037,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.359000,0.00894975662231,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.410000,0.00894975662231,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:34:14.459000,0.00894975662231,0.0,0.0,0.0,0.0,0.0
